缘于 缘于 O
胆固醇 胆固醇 O
: : O
    O
2.65 2.65 O
MMOL MMOL O
/ / O
L L O
； ； O
， ， O
非 非 O
高密度 高密度 O
脂蛋白 脂蛋白 O
胆固醇 胆固醇 O
: : O
    O
3.47 3.47 O
MMOL MMOL O
/ / O
L L O
， ， O
肝脏 肝脏 B-cut
MRS MRS O
    O
提示 提示 O
LFC LFC O
    O
21% 21% O
， ， O
诊断 诊断 O
单纯性 单纯性 O
肥胖 肥胖 O
， ， O
经 经 O
患者 患者 O
及 及 O
家属 家属 O
同意 同意 O
， ， O
于 于 O
2014.6 2014.6 O
. . O
5 5 O
日到 日到 O
外科 外科 O
行袖 行袖 O
胃 胃 B-cut
手术 手术 O
， ， O
2014.6 2014.6 O
. . O
6 6 O
安 安 O
返回 返回 O
我科 我科 O
， ， O
并 并 O
给予 给予 O
补液 补液 O
等 等 O
支持 支持 O
治疗 治疗 O
。 。 O
， ， O
胃肠道 胃肠道 B-cut
碘水 碘水 B-medicine
造影 造影 O
示 示 O
： ： O
袖状 袖状 B-opreate
胃切除术 胃切除术 I-opreate
后 后 O
， ， O
造影剂 造影剂 O
通过 通过 O
顺利 顺利 O
。 。 O
予停 予停 O
静脉 静脉 B-cut
补液 补液 O
， ， O
饮水 饮水 O
， ， O
无 无 O
明显 明显 O
不适 不适 B-descripte
， ， O
逐渐 逐渐 O
过渡 过渡 O
到 到 O
流质 流质 O
饮食 饮食 O
， ， O
伤口 伤口 O
愈合 愈合 O
良好 良好 O
。 。 O
同时 同时 O
给予 给予 O
指导 指导 O
饮食 饮食 O
方案 方案 O
， ， O
并予 并予 O
补充 补充 O
善存 善存 B-medicine
、 、 O
维生素 维生素 B-medicine
D D I-medicine
、 、 O
钙片 钙片 B-medicine
、 、 O
叶酸 叶酸 B-medicine
及 及 O
铁剂 铁剂 B-medicine
等 等 O
。 。 O
07 07 O
- - O
24 24 O
日 日 O
患者 患者 O
无 无 O
明显 明显 O
诱因 诱因 O
下 下 O
出现 出现 O
高热 高热 B-symptoms
， ， O
最高 最高 O
体温 体温 O
39.8 39.8 O
度 度 O
， ， O
无 无 O
咳嗽 咳嗽 B-symptoms
、 、 O
咳痰 咳痰 B-symptoms
， ， O
无 无 O
腹 腹 B-cut
胀 胀 O
、 、 O
、 、 O
腹痛 腹痛 O
， ， O
无 无 O
恶心 恶心 O
呕吐 呕吐 O
等 等 O
不适 不适 O
。 。 O
现 现 O
患者 患者 O
为行 为行 O
进一步 进一步 O
诊治 诊治 O
入住 入住 O
我院 我院 O
。 。 O
发病 发病 O
以来 以来 O
， ， O
患者 患者 O
饮食 饮食 O
、 、 O
睡眠 睡眠 O
可 可 O
， ， O
二便 二便 O
无殊 无殊 O
， ， O
术后 术后 O
体重减轻 体重减轻 O
15KG 15KG O
。 。 O
入院 入院 O
20 20 O
+ + O
年前 年前 O
， ， O
患者 患者 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
月经 月经 B-symptoms
紊乱 紊乱 I-symptoms
， ， O
无 无 O
痛经 痛经 B-symptoms
、 、 O
恶心 恶心 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
、 、 O
腹 腹 B-cut
泻 泻 O
等 等 O
等 等 O
症状 症状 O
。 。 O
遂 遂 O
于 于 O
重庆 重庆 O
三院 三院 O
就诊 就诊 O
， ， O
确诊 确诊 O
为 为 O
宫颈癌 宫颈癌 O
， ， O
并行 并行 O
手术 手术 O
切除 切除 O
， ， O
术后 术后 O
予以 予以 O
化疗 化疗 O
（ （ O
具体 具体 O
方案 方案 O
不详 不详 O
） ） O
， ， O
化疗 化疗 O
过程 过程 O
顺利 顺利 O
， ， O
之后 之后 O
定期 定期 O
复查 复查 O
未见 未见 O
复发 复发 O
及 及 O
转移 转移 O
。 。 O
10 10 O
+ + O
年前 年前 O
患者 患者 O
因 因 O
粘连 粘连 O
性 性 O
肠梗阻 肠梗阻 O
于 于 O
我院 我院 O
手术 手术 O
治疗 治疗 O
， ， O
术后 术后 O
因 因 O
伤口 伤口 O
破裂 破裂 O
造成 造成 O
腹部 腹部 O
切口 切口 O
疝 疝 O
， ， O
此后 此后 O
因 因 O
反复 反复 O
腹痛 腹痛 O
及 及 O
腹泻 腹泻 O
， ， O
每年 每年 O
数次 数次 O
到 到 O
我院 我院 O
外科 外科 O
及 及 O
我科 我科 O
住院治疗 住院治疗 O
， ， O
诊断 诊断 O
不 不 O
全性 全性 O
肠梗阻 肠梗阻 O
， ， O
经 经 O
禁食 禁食 O
、 、 O
胃肠 胃肠 O
减压 减压 O
及 及 O
抗感染 抗感染 O
等 等 O
对症 对症 O
处理 处理 O
后 后 O
腹痛 腹痛 O
能够 能够 O
缓解 缓解 O
。 。 O
2015 2015 O
年 年 O
3 3 O
月 月 O
10 10 O
日 日 O
患者 患者 O
因 因 O
外伤 外伤 O
在 在 O
我 我 O
科行 科行 O
头颅 头颅 O
CT CT O
提示 提示 O
左侧 左侧 O
额部 额部 O
占位性 占位性 O
病变 病变 O
， ， O
请 请 O
结合 结合 O
头颅 头颅 O
MRI MRI O
增强 增强 O
检查 检查 O
。 。 O
头部 头部 O
MRI MRI O
( ( O
2015 2015 O
- - O
03 03 O
- - O
10 10 O
) ) O
: : O
左侧 左侧 O
额 额 O
顶叶 顶叶 O
占位性 占位性 O
病变 病变 O
， ， O
考虑 考虑 O
脑膜瘤 脑膜瘤 O
可能性 可能性 O
大 大 O
， ， O
请 请 O
结合 结合 O
临床 临床 O
。 。 O
请 请 O
相关 相关 O
科室 科室 O
会诊 会诊 O
评估 评估 O
行 行 O
颅脑 颅脑 O
手术 手术 O
风险 风险 O
。 。 O
建议 建议 O
患者 患者 O
行 行 O
陀螺 陀螺 O
刀 刀 O
放疗 放疗 O
。 。 O
患者 患者 O
拒绝 拒绝 O
后 后 O
出院 出院 O
。 。 O
2 2 O
小时 小时 O
前 前 O
患者 患者 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
间断 间断 O
腹部 腹部 O
隐痛 隐痛 O
， ， O
无 无 O
恶心 恶心 O
呕吐 呕吐 O
， ， O
无 无 O
腹泻 腹泻 O
， ， O
肛门 肛门 O
未见 未见 O
排气 排气 O
。 。 O
为求 为求 O
进一步 进一步 O
诊治 诊治 O
来 来 O
我院 我院 O
门诊 门诊 O
就诊 就诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
宫颈癌 宫颈癌 O
术后 术后 O
， ， O
肠梗阻 肠梗阻 O
” ” O
收入 收入 O
我科 我科 O
。 。 O
患者 患者 O
于 于 O
2014 2014 O
- - O
2 2 O
－ － O
25 25 O
在 在 O
我 我 O
科行 科行 O
根治性 根治性 B-opreate
膀胱 膀胱 I-opreate
切除 切除 I-opreate
＋ ＋ O
回肠 回肠 B-opreate
导管 导管 I-opreate
术 术 I-opreate
， ， O
术 术 O
中 中 O
顺利 顺利 O
， ， O
术后 术后 O
恢复 恢复 O
好 好 O
， ， O
切口 切口 O
愈合 愈合 O
佳 佳 O
。 。 O
患者 患者 O
出院 出院 O
后 后 O
出现 出现 O
便秘 便秘 B-symptoms
并 并 O
会阴部 会阴部 B-cut
坠胀 坠胀 B-descripte
不适 不适 B-descripte
， ， O
口服药物 口服药物 O
或 或 O
食物 食物 O
后 后 O
便秘 便秘 B-symptoms
症状 症状 O
缓解 缓解 O
但 但 O
会阴部 会阴部 B-cut
坠胀 坠胀 B-descripte
不适 不适 B-descripte
感 感 O
无 无 O
无 无 O
明显改善 明显改善 O
， ， O
到 到 O
我院 我院 O
行 行 O
了 了 O
肠 肠 B-cut
镜检查 镜检查 O
提示 提示 O
： ： O
结肠 结肠 B-cut
息肉 息肉 O
。 。 O
患者 患者 O
常规 常规 O
复查 复查 O
， ， O
除了 除了 O
下腹部 下腹部 B-cut
切口 切口 O
疝 疝 O
以外 以外 O
无 无 O
特殊 特殊 O
不适 不适 B-descripte
； ； O
今为 今为 O
拔除 拔除 O
PCS PCS O
盒来 盒来 O
我院 我院 O
， ， O
门诊 门诊 O
以 以 O
\ \ O
" " O
1 1 O
、 、 O
膀胱癌 膀胱癌 B-opreate
根治术 根治术 I-opreate
后 后 O
    O
2 2 O
、 、 O
PCS PCS B-opreate
盒 盒 I-opreate
植入术 植入术 I-opreate
后 后 O
\ \ O
" " O
收入 收入 O
我科 我科 O
。 。 O
患者 患者 O
发病 发病 O
以来 以来 O
, , O
精神 精神 O
好 好 O
, , O
饮食 饮食 O
睡眠 睡眠 O
佳 佳 O
, , O
无 无 O
咳嗽 咳嗽 B-symptoms
、 、 O
咳痰 咳痰 B-symptoms
、 、 O
胸 胸 B-cut
痛 痛 O
及 及 O
及 及 O
心慌 心慌 O
气短 气短 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
如上所述 如上所述 O
， ， O
体重 体重 O
无 无 O
减轻 减轻 O
。 。 O
患者 患者 O
2 2 O
年余前 年余前 O
因 因 O
“ “ O
直肠 直肠 B-cut
癌 癌 O
” ” O
” ” O
于 于 O
我院 我院 O
胃肠 胃肠 B-cut
外科 外科 O
行 行 O
根治术 根治术 O
， ， O
术后 术后 O
出现 出现 O
吻合 吻合 O
口 口 O
瘘 瘘 O
， ， O
后 后 O
行 行 O
结肠 结肠 B-opreate
造口术 造口术 I-opreate
。 。 O
出院 出院 O
后 后 O
患者 患者 O
口服 口服 O
化疗 化疗 O
药物 药物 O
4 4 O
个 个 O
月 月 O
， ， O
并 并 O
进行 进行 O
放疗 放疗 O
1 1 O
疗程 疗程 O
。 。 O
患者 患者 O
于 于 O
19 19 O
个 个 O
月 月 O
前 前 O
复查 复查 O
腹部 腹部 B-cut
CT CT O
时 时 O
发现 发现 O
肝 肝 B-cut
转移 转移 O
， ， O
后 后 O
化疗 化疗 O
4 4 O
周期 周期 O
， ， O
再次 再次 O
复查 复查 O
腹部 腹部 B-cut
CT CT O
， ， O
见 见 O
肝 肝 B-cut
内 内 O
转移 转移 O
病变 病变 O
无 无 O
明显 明显 O
吸收 吸收 O
。 。 O
患者 患者 O
于 于 O
16 16 O
个 个 O
月 月 O
前行 前行 O
结肠 结肠 B-opreate
还 还 I-opreate
瘘术 瘘术 I-opreate
及 及 O
肝 肝 B-opreate
部分 部分 I-opreate
切除术 切除术 I-opreate
， ， O
术后 术后 O
化疗 化疗 O
6 6 O
周期 周期 O
。 。 O
4 4 O
个 个 O
月 月 O
前 前 O
患者 患者 O
复查 复查 O
肺部 肺部 B-cut
CT CT O
， ， O
发现 发现 O
右肺 右肺 B-cut
下叶 下叶 I-cut
结节 结节 O
， ， O
化疗 化疗 O
4 4 O
周期 周期 O
后 后 O
再次 再次 O
复查 复查 O
肺部 肺部 B-cut
CT CT O
， ， O
见 见 O
右肺 右肺 B-cut
下叶 下叶 I-cut
结节 结节 O
无 无 O
明显 明显 O
变化 变化 O
， ， O
现为求 现为求 O
进一步 进一步 O
诊治 诊治 O
来院 来院 O
。 。 O
患者 患者 O
近来 近来 O
饮食 饮食 O
、 、 O
睡眠 睡眠 O
及二便 及二便 O
如常 如常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
4 4 O
年前 年前 O
开始 开始 O
患者 患者 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
中 中 B-cut
上腹 上腹 I-cut
疼痛 疼痛 B-descripte
， ， O
每次 每次 O
持续时间 持续时间 O
不 不 O
等 等 O
， ， O
饥饿 饥饿 O
时较 时较 O
明显 明显 O
， ， O
进食 进食 O
后 后 O
有 有 O
加重 加重 O
， ， O
偶有 偶有 O
打嗝 打嗝 B-symptoms
， ， O
无 无 O
反酸 反酸 B-symptoms
、 、 O
烧心 烧心 B-symptoms
、 、 O
嗳气 嗳气 B-symptoms
， ， O
无 无 O
恶心 恶心 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
， ， O
无 无 O
呕血 呕血 B-symptoms
、 、 O
黑便 黑便 B-symptoms
， ， O
自行 自行 O
服用 服用 O
药物 药物 O
（ （ O
具体 具体 O
不详 不详 O
） ） O
后 后 O
缓解 缓解 O
， ， O
未 未 O
予以 予以 O
重视 重视 O
。 。 O
7 7 O
天前 天前 O
， ， O
患者 患者 O
无 无 O
明显 明显 O
诱因 诱因 O
再次出现 再次出现 O
中 中 B-cut
上腹 上腹 I-cut
疼痛 疼痛 B-descripte
， ， O
偶有 偶有 O
打嗝 打嗝 B-symptoms
， ， O
无 无 O
腹 腹 B-cut
胀 胀 O
、 、 O
、 、 O
烧心 烧心 O
， ， O
不伴 不伴 O
反酸 反酸 O
、 、 O
嗳气 嗳气 O
、 、 O
呃逆 呃逆 O
， ， O
不伴 不伴 O
呕吐 呕吐 O
、 、 O
腹泻 腹泻 O
， ， O
不伴 不伴 O
呕血 呕血 O
、 、 O
黑便 黑便 O
， ， O
无 无 O
心悸 心悸 O
、 、 O
胸闷 胸闷 O
、 、 O
咳嗽 咳嗽 O
、 、 O
咳痰 咳痰 O
， ， O
今日 今日 O
于 于 O
我院 我院 O
行 行 O
胃镜 胃镜 O
检查 检查 O
提示 提示 O
“ “ O
浅表性 浅表性 O
胃窦炎 胃窦炎 O
伴 伴 O
糜烂 糜烂 O
、 、 O
十二指肠 十二指肠 O
降段 降段 O
口 口 O
粘膜 粘膜 O
隆起 隆起 O
待查 待查 O
、 、 O
十二指肠 十二指肠 O
球部 球部 O
对 对 O
吻 吻 O
溃疡 溃疡 O
( ( O
FORREST FORREST O
    O
IB IB O
    O
） ） O
    O
” ” O
， ， O
为 为 O
进一步 进一步 O
治疗 治疗 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
消化性 消化性 O
溃疡 溃疡 O
” ” O
收治 收治 O
入院 入院 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
正常 正常 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
尚可 尚可 O
， ， O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
2 2 O
+ + O
月 月 O
前于 前于 O
我科 我科 O
诊断 诊断 O
为 为 O
“ “ O
右肝 右肝 B-cut
原发性 原发性 O
肝 肝 B-cut
癌 癌 O
” ” O
” ” O
， ， O
行 行 O
剖腹 剖腹 B-opreate
探查 探查 I-opreate
、 、 O
右肝 右肝 B-opreate
肿瘤 肿瘤 I-opreate
切除 切除 I-opreate
、 、 O
胆囊 胆囊 B-opreate
切除 切除 I-opreate
、 、 O
右肝 右肝 B-opreate
结节 结节 I-opreate
射频 射频 I-opreate
消融术 消融术 I-opreate
（ （ O
术 术 O
中 中 O
彩超 彩超 O
引导 引导 O
下 下 O
） ） O
， ， O
术后 术后 O
恢复 恢复 O
顺利 顺利 O
， ， O
术后 术后 O
病检 病检 O
（ （ O
1410644 1410644 O
） ） O
结果 结果 O
示 示 O
： ： O
高 高 O
分化 分化 O
肝 肝 B-cut
细 细 O
性 性 O
性 性 O
肝 肝 B-cut
癌 癌 O
， ， O
， ， O
肝 肝 B-cut
硬 硬 O
， ， O
， ， O
慢性 慢性 O
胆囊 胆囊 B-cut
炎 炎 O
， ， O
， ， O
出院 出院 O
后 后 O
低脂 低脂 O
饮食 饮食 O
， ， O
无 无 O
腹 腹 B-cut
痛 痛 O
等 等 O
等 等 O
不适 不适 O
， ， O
现 现 O
患者 患者 O
无 无 O
咳嗽 咳嗽 O
咳痰 咳痰 O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
， ， O
无肝区 无肝区 O
疼痛 疼痛 O
， ， O
无厌油 无厌油 O
、 、 O
纳差 纳差 O
、 、 O
乏力 乏力 O
， ， O
无 无 O
胸闷 胸闷 O
、 、 O
胸痛 胸痛 O
， ， O
无 无 O
腹痛 腹痛 O
、 、 O
腹胀 腹胀 O
， ， O
无 无 O
尿频 尿频 O
、 、 O
尿急 尿急 O
、 、 O
尿痛 尿痛 O
， ， O
现拟行 现拟行 O
介入 介入 O
治疗 治疗 O
， ， O
遂 遂 O
来 来 O
我院 我院 O
门诊 门诊 O
就诊 就诊 O
， ， O
以 以 O
“ “ O
肝癌 肝癌 O
术后 术后 O
” ” O
收住 收住 O
我科 我科 O
。 。 O
    O
    O
    O
患病 患病 O
以来 以来 O
， ， O
精神 精神 O
食欲 食欲 O
可 可 O
， ， O
睡眠 睡眠 O
较 较 O
好 好 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
如 如 O
上诉 上诉 O
。 。 O
体重 体重 O
无 无 O
明显 明显 O
增减 增减 O
。 。 O
， ， O
缘于 缘于 O
入院 入院 O
前 前 O
半个 半个 O
月 月 O
主诉 主诉 O
单一 单一 O
时间 时间 O
] ] O
前 前 O
无 无 O
明显 明显 O
诱因 诱因 O
中 中 B-cut
上 上 I-cut
腹部 腹部 I-cut
闷痛 闷痛 B-descripte
不适 不适 I-descripte
， ， O
为 为 O
持续性 持续性 O
隐痛 隐痛 B-descripte
， ， O
无 无 O
其它 其它 O
部位 部位 O
放射 放射 O
， ， O
伴 伴 O
进食 进食 B-symptoms
时 时 I-symptoms
恶心 恶心 I-symptoms
， ， O
食欲 食欲 B-symptoms
下降 下降 I-symptoms
， ， O
分量 分量 O
为 为 O
原来 原来 O
1 1 O
/ / O
4 4 O
， ， O
无 无 O
呕吐 呕吐 B-symptoms
， ， O
无 无 O
腹 腹 B-cut
痛 痛 O
、 、 O
、 、 O
腹泻 腹泻 O
、 、 O
便秘 便秘 O
， ， O
无 无 O
发热 发热 O
、 、 O
咳嗽 咳嗽 O
、 、 O
咳痰 咳痰 O
， ， O
未予 未予 O
治疗 治疗 O
， ， O
症状 症状 O
无 无 O
明显好转 明显好转 O
， ， O
3 3 O
， ， O
天前 天前 O
至 至 O
我院 我院 O
门诊 门诊 O
行 行 O
胃镜 胃镜 O
检查 检查 O
示 示 O
： ： O
“ “ O
胃窦 胃窦 O
溃疡 溃疡 O
浸润 浸润 O
型癌 型癌 O
侵及 侵及 O
胃角 胃角 O
、 、 O
幽门 幽门 O
， ， O
慢性 慢性 O
萎缩性 萎缩性 O
胃炎 胃炎 O
” ” O
， ， O
， ， O
病理 病理 O
： ： O
( ( O
窦小 窦小 O
) ) O
， ， O
: : O
胃低 胃低 O
分化 分化 O
癌 癌 O
， ， O
遂 遂 O
门诊 门诊 O
拟 拟 O
“ “ O
胃癌 胃癌 O
” ” O
收入 收入 O
院 院 O
。 。 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
精神 精神 O
、 、 O
睡眠 睡眠 O
可 可 O
， ， O
食欲 食欲 O
差 差 O
， ， O
大小便 大小便 O
如常 如常 O
， ， O
体重减轻 体重减轻 O
约 约 O
4KG 4KG O
。 。 O
患者 患者 O
于 于 O
2009 2009 O
- - O
12 12 O
- - O
18 18 O
在 在 O
我院 我院 O
行 行 O
直肠癌 直肠癌 B-opreate
低位 低位 I-opreate
前 前 I-opreate
切除术 切除术 I-opreate
+ + O
预防性 预防性 B-opreate
回肠 回肠 I-opreate
造 造 I-opreate
瘘术 瘘术 I-opreate
， ， O
术 术 O
中见 中见 O
肿瘤 肿瘤 O
位于 位于 O
腹膜 腹膜 B-cut
反折 反折 I-cut
上方 上方 O
3CM 3CM O
， ， O
无 无 O
梗阻 梗阻 O
穿孔 穿孔 O
表现 表现 O
， ， O
术后 术后 O
病理 病理 O
为 为 O
隆起 隆起 O
型 型 O
高中 高中 O
分化腺癌 分化腺癌 O
， ， O
无 无 O
脉管 脉管 B-cut
癌栓 癌栓 O
， ， O
侵犯 侵犯 O
肠壁 肠壁 B-cut
至 至 O
浆膜 浆膜 O
下 下 O
， ， O
淋巴结 淋巴结 B-cut
无癌 无癌 O
转移 转移 O
0 0 O
/ / O
16 16 O
， ， O
未行 未行 O
进一步 进一步 O
治疗 治疗 O
， ， O
定期 定期 O
复查 复查 O
。 。 O
2010 2010 O
- - O
3 3 O
- - O
19 19 O
再次 再次 O
入院 入院 O
行 行 O
回肠 回肠 B-opreate
造口 造口 I-opreate
还 还 I-opreate
纳术 纳术 I-opreate
， ， O
术后 术后 O
排便 排便 B-symptoms
习惯 习惯 I-symptoms
较前 较前 I-symptoms
改变 改变 I-symptoms
， ， O
大便 大便 B-symptoms
干 干 I-symptoms
， ， O
需 需 O
口 口 B-cut
服 服 O
润 润 O
润肠 润肠 O
药 药 O
协助 协助 O
排便 排便 O
。 。 O
一 一 O
月余 月余 O
前 前 O
患者 患者 O
复查 复查 O
CEA CEA O
升高 升高 O
22NG 22NG O
/ / O
ML ML O
， ， O
无 无 O
不适 不适 B-descripte
主诉 主诉 O
， ， O
行 行 O
PET PET O
- - O
CT CT O
检查 检查 O
提示 提示 O
